period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.8080186187030086,0.8133922475363429,0.8945292800658381,0.871943908150276,0.8538244272090687,0.8225520897350732,0.8334636215414698,0.8627789265776796,0.8993692589740283,0.8548578252027175
2,1.1308018618703006,1.131339224753634,1.1394529280065837,1.1371943908150275,1.1353824427209067,1.1322552089735072,1.1333463621541469,1.136277892657768,1.1399369258974026,1.1354857825202715
3,1.4630801861870302,0.8191766314882623,0.8974045242135218,0.8891773739715247,0.9204247152234714,0.7153782860461403,1.4142366008039786,1.463627789265777,0.7294993582656486,0.7769681951132187
4,0.896308018618703,0.8319176631488262,0.8397404524213522,0.8389177373971525,0.8420424715223471,0.821537828604614,0.8914236600803979,0.8963627789265777,0.8229499358265648,0.8276968195113219
5,1.1396308018618702,1.1331917663148825,1.133974045242135,1.1338917737397152,1.1342042471522344,1.1321537828604613,1.1391423660080395,1.1396362778926576,1.1322949935826563,1.132769681951132
6,0.8319579971146175,0.7929910630683926,0.8341886612485259,0.9069261700740336,0.9128707202431807,0.7600933710382662,0.997943594452442,0.9852520107531966,0.9206973026507984,0.8253918514510857
7,0.8222960352354776,0.764783450936811,0.8357481776837681,0.8971922430161862,0.8935327690387231,0.7371113900620077,0.9791268936941834,0.9748182988287903,0.9014541058811005,0.8003749207222647
8,0.8322296035235478,0.8264783450936811,0.8335748177683768,0.8397192243016186,0.8393532769038723,0.8237111390062007,0.8479126893694183,0.847481829882879,0.8401454105881101,0.8300374920722264
9,1.1332229603523547,1.132647834509368,1.1333574817768375,1.1339719224301616,1.133935327690387,1.1323711139006198,1.1347912689369417,1.1347481829882877,1.1340145410588107,1.1330037492072225
10,0.9252306030674581,0.9262509298100444,1.0138849885777164,0.8445413061432534,0.8809724485730608,0.8015669134623981,0.961772785067053,0.9629355023780923,0.9031335632267277,0.847941164785186
11,0.8949984633861043,0.907369120642281,1.0437165646217057,0.8194061415564474,0.8496889635252531,0.7642678721841488,0.9429479920523791,0.9480098572437747,0.8730763369309048,0.8038447350353527
12,0.8992988686314425,0.9031542307689718,1.0630972905175164,0.7890351177349999,0.839836724244506,0.7665949286354701,0.9427005003096245,0.941800027641934,0.8845137978817893,0.8038356542507906
13,0.8399298868631443,0.8403154230768972,0.8563097290517516,0.8289035117735,0.8339836724244506,0.826659492863547,0.8442700500309624,0.8441800027641935,0.838451379788179,0.8303835654250791
14,1.1339929886863143,1.1340315423076897,1.135630972905175,1.1328903511773498,1.1333983672424448,1.1326659492863544,1.134427005003096,1.1344180002764193,1.1338451379788177,1.1330383565425077
15,0.9013462403500085,0.9014655494599555,0.9559121383951762,0.7962027981551668,0.8557561717311043,0.8273814660727368,0.9394151041467723,0.9665958794520271,0.8570064253060052,0.8234084490688292
16,0.876915178767655,0.8772551734314302,0.9351222149388014,0.7843040453655793,0.8256489560280069,0.801456946058805,0.9129980826855845,0.9464472927892287,0.82330354199115,0.7917596606295574
17,0.8776016066552764,0.8762339463753906,0.9331460156505469,0.79021695475021,0.8257392102569799,0.7945245691639539,0.9083080410927552,0.9385523568881077,0.8249355861093746,0.7933200039672673
18,0.8800400672637444,0.880585968249041,0.9295166687864671,0.7935702196413748,0.8194006982269209,0.7972346209786173,0.9125103613529169,0.9389898238199959,0.821598408003349,0.7896818662329911
19,0.8380040067263744,0.8380585968249041,0.8429516668786468,0.8293570219641375,0.8319400698226921,0.8297234620978617,0.8412510361352917,0.8438989823819996,0.8321598408003349,0.8289681866232991
20,1.1338004006726372,1.1338058596824903,1.1342951666878645,1.1329357021964135,1.133194006982269,1.132972346209786,1.134125103613529,1.1343898982381997,1.1332159840800333,1.1328968186623298
21,0.9108107885547968,0.9092044502897497,0.9077427494119651,0.8741480378648318,0.8390111800807838,0.81070587701572,0.9221944828862113,0.9782489332258115,0.8953338571181357,0.8290011095819416
22,0.8878907710521398,0.8857386488545594,0.8803631302510914,0.8456966668809819,0.7925273989138475,0.7853832841963355,0.9042430070912374,0.9607820667109049,0.8653686848018137,0.79828125605787
23,0.889996167261029,0.8835434209441905,0.8839980829653693,0.8402438771136469,0.7819730397812557,0.7854038512489566,0.8975181023693283,0.9598911087161809,0.8648945071535592,0.7979088560396702
24,0.8899154378914653,0.881810321303536,0.8854991394040025,0.8388679961447795,0.7777846401140469,0.7855226966285391,0.9062019933891161,0.959432765698295,0.864349081387853,0.7974502392918872
25,0.8879115121341902,0.8822305286351406,0.88853745021576,0.8437181484440609,0.7800704472247284,0.781638379171131,0.9161578105949962,0.9579994717031881,0.8655085847974642,0.7970148913360464
26,0.838791151213419,0.8382230528635141,0.8388537450215761,0.8343718148444061,0.8280070447224729,0.8281638379171131,0.8416157810594996,0.8457999471703188,0.8365508584797464,0.8297014891336046
27,1.1338791151213417,1.1338223052863512,1.1338853745021575,1.1334371814844404,1.1328007044722472,1.1328163837917111,1.1341615781059498,1.1345799947170316,1.1336550858479746,1.1329701489133603
28,0.9107445696670107,0.881151854596583,0.8798331607089414,0.8363099676878795,0.8335784422395625,0.7915812673227112,0.9257107453776381,0.9690314514769011,0.8827940116956358,0.8815957488014107
29,0.8898021120603619,0.8558513579410396,0.8593484002000207,0.8057280356132268,0.8065747676509718,0.7571488083977409,0.9004197835843699,0.9514832531158748,0.8541843312711334,0.8560538884922007
30,0.8882376081817018,0.849981997094718,0.8527358024521163,0.7996576273607418,0.8102298307979837,0.7548359086517179,0.9047051355373468,0.9456166669226018,0.8531114965825068,0.853363450611898
31,0.8904890335215502,0.8487201607835935,0.859843372180664,0.809207945975367,0.806311963692901,0.7537143522118508,0.9052522175895624,0.9423208508929546,0.8535965607507718,0.8532955022026147
32,0.8901812183185346,0.8476037353261098,0.8636347837488859,0.8114685628629805,0.8133135851454305,0.7488935416864679,0.9070094781437276,0.9429194158801756,0.8488025652866719,0.8532010938098248
33,0.8927606299271219,0.8503485114447682,0.872660931228108,0.8117905750507924,0.8101189797685983,0.7480529327660729,0.9056033528719221,0.9440789293047186,0.8554800644094211,0.8527901962954171
34,0.8392760629927122,0.8350348511444768,0.8372660931228109,0.8311790575050793,0.8310118979768598,0.8248052932766072,0.8405603352871922,0.8444078929304719,0.8355480064409422,0.8352790196295417
35,1.1339276062992711,1.1335034851144474,1.1337266093122809,1.1331179057505079,1.133101189797686,1.1324805293276605,1.134056033528719,1.134440789293047,1.133554800644094,1.133527901962954
36,0.8773846008027841,0.8865609310833774,0.9013838040285539,0.8438318442028293,0.8656232829464734,0.7885707521923293,0.898700731544229,0.9569576336482389,0.8653967166270825,0.8759769374990843
37,0.8481192715634972,0.8646550899946825,0.8785864605500159,0.8145811251202048,0.8396500177143819,0.7536221564252967,0.8791958211595035,0.9404215101359332,0.838563547859568,0.8491270025366063
38,0.8457486612184393,0.8659222057469598,0.8753950614339817,0.8118992377940438,0.835312089236273,0.7524735044140984,0.8793825404147755,0.9340641382084248,0.8384152728254458,0.8462869892324423
39,0.8492035347702959,0.8637118417764666,0.8780414204550493,0.8094743468023087,0.8328517511433762,0.7519720884836171,0.8767151901986208,0.932083516716194,0.8322743217221791,0.8472435124317131
