period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
3,1.5,0.7844918989032209,0.8705102571254038,0.86161992765558,0.8965405232793118,0.6690586279430994,1.4454466273206266,1.5,0.6838951840843426,0.7371329076235461
4,1.5,0.7844918989032209,0.8705102571254038,0.86161992765558,0.8965405232793118,0.6690586279430994,1.4454466273206266,1.5,0.6838951840843426,0.7371329076235461
5,1.5,0.7844918989032209,0.8705102571254038,0.86161992765558,0.8965405232793118,0.6690586279430994,1.4454466273206266,1.5,0.6838951840843426,0.7371329076235461
6,0.7977721299204782,0.7551909849298937,0.8008791741381248,0.8817077696667356,0.8882781061421747,0.7187533252802446,0.9822548420573755,0.9680982032932565,0.8971864481028141,0.7912387591733028
7,0.8212224839155732,0.7616492718110797,0.8359214572876839,0.8961106955653142,0.8913841077937834,0.7345578366202011,0.977036149165488,0.9736589975038562,0.8993159729066896,0.7975952617523956
8,0.8212224839155732,0.7616492718110797,0.8359214572876839,0.8961106955653142,0.8913841077937834,0.7345578366202011,0.977036149165488,0.9736589975038562,0.8993159729066896,0.7975952617523956
9,0.8212224839155732,0.7616492718110797,0.8359214572876839,0.8961106955653142,0.8913841077937834,0.7345578366202011,0.977036149165488,0.9736589975038562,0.8993159729066896,0.7975952617523956
10,0.902120341146914,0.9033179403990085,1.0006102671111474,0.8123823487780414,0.8528654620044689,0.7648108911914845,0.9425485090815098,0.9438452045325151,0.8774801212453851,0.8162675442938486
11,0.8916393367548427,0.9052711418458629,1.047031184182149,0.8166133454912466,0.8462130207421634,0.7601235342643433,0.9408563483840819,0.9463514522288505,0.8697366451202578,0.7989451317298156
12,0.8997766914364801,0.9026859096719375,1.0652507045059398,0.7856605595326168,0.8387420309910896,0.7668534904633946,0.9426730012270962,0.9411100465750629,0.885784626876332,0.8038346452747281
13,0.8997766914364801,0.9026859096719375,1.0652507045059398,0.7856605595326168,0.8387420309910896,0.7668534904633946,0.9426730012270962,0.9411100465750629,0.885784626876332,0.8038346452747281
14,0.8997766914364801,0.9026859096719375,1.0652507045059398,0.7856605595326168,0.8387420309910896,0.7668534904633946,0.9426730012270962,0.9411100465750629,0.885784626876332,0.8038346452747281
15,0.8754966016459745,0.8756248835879851,0.9359433790051763,0.7587930700415909,0.8249070388965108,0.7934609679378903,0.9177471151627363,0.9479489771382057,0.8262465683423594,0.7890051260161981
16,0.8742006163696158,0.874565131650483,0.9328122234436487,0.7829819617222917,0.8223037098387739,0.7985764438350348,0.9100628580787857,0.9442085609378067,0.8195587771783883,0.7882431285807493
17,0.8776778764205676,0.8761204767024974,0.9329264379518519,0.7908739446818357,0.8257492385046437,0.7937543050645259,0.9077869253602187,0.9376751417879831,0.8251169243447329,0.793493375449235
18,0.8803110073313519,0.8810695262350021,0.9291134080237916,0.7939428046292819,0.8186964191124697,0.7975357378469132,0.912977285826268,0.9390384312568724,0.8212276104360129,0.7892776287069604
19,0.8803110073313519,0.8810695262350021,0.9291134080237916,0.7939428046292819,0.8186964191124697,0.7975357378469132,0.912977285826268,0.9390384312568724,0.8212276104360129,0.7892776287069604
20,0.8803110073313519,0.8810695262350021,0.9291134080237916,0.7939428046292819,0.8186964191124697,0.7975357378469132,0.912977285826268,0.9390384312568724,0.8212276104360129,0.7892776287069604
21,0.8860341649861478,0.8842487381350007,0.8825702586035319,0.8453938529391004,0.8063241993139522,0.7748984915497126,0.8986466361387315,0.960899937113324,0.8689025096779248,0.7952349196841206
22,0.8853441024407334,0.8831313375839827,0.8773209503443276,0.8425354034383319,0.7873625343397433,0.7825696627719595,0.9022483986695736,0.9588413037648041,0.8620392212111112,0.7948679389996398
23,0.8902301001731278,0.8832995067319273,0.884401966600289,0.839638011583943,0.7808003332109678,0.7854061364770255,0.8967708907335605,0.9597921133834338,0.8648418207481976,0.7978674782598703
24,0.8899064679615137,0.8816177546767966,0.8856659234527395,0.8387151204815719,0.777319262373246,0.7855359016707149,0.9071668701690926,0.9593818386963077,0.8642884785249967,0.7973992818754667
25,0.8876888537167151,0.8822772183386522,0.8888750403059553,0.8442570542550921,0.7803244257925818,0.7812067883425301,0.9172640125067607,0.9578402168148429,0.8656374185096432,0.796966519340953
26,0.8876888537167151,0.8822772183386522,0.8888750403059553,0.8442570542550921,0.7803244257925818,0.7812067883425301,0.9172640125067607,0.9578402168148429,0.8656374185096432,0.796966519340953
27,0.8876888537167151,0.8822772183386522,0.8888750403059553,0.8442570542550921,0.7803244257925818,0.7812067883425301,0.9172640125067607,0.9578402168148429,0.8656374185096432,0.796966519340953
