period,mean_regret
1,-0.017857077979767627
2,0.08991934694550478
3,0.17624051801670448
4,0.20198994948387475
5,0.3147293336539042
6,0.3263497330274613
7,0.35702809656527845
8,0.3937872316988236
9,0.5117202527801741
10,0.5161176869404482
11,0.5416445688631251
12,0.5694861540368008
13,0.6032128328545903
14,0.7203498534179813
15,0.7289540438094175
16,0.7583155946547999
17,0.7896002617629944
18,0.8211861128148652
19,0.8572463878532934
20,0.9753309929499052
21,0.982228440391365
22,1.0105007293449142
23,1.0411042983161225
24,1.0719900925233743
25,1.1028854903663918
26,1.1385668682020544
27,1.2565196684727111
28,1.2651630293413192
29,1.2951863031549078
30,1.3274551217437973
31,1.3598819946749678
32,1.3921186921574873
33,1.4242246693427767
34,1.4601945853574612
35,1.5783472430522818
36,1.5872312706647638
37,1.6177254004171644
38,1.6502392044272554
39,1.683226439131944
40,1.7162770659118167
41,1.7490355455872195
42,1.7814105129831646
43,1.8170970395610797
44,1.9353933852071699
45,1.9438870375663462
46,1.973981915981201
47,2.0061101665783805
48,2.038378525806342
49,2.0706242985380303
50,2.102842824046305
51,2.1349570426774873
52,2.1669967602534315
53,2.2026588960594795
54,2.3209356516947244
55,2.3291929201006156
56,2.358987645649668
57,2.3909828634986483
58,2.4231866968492453
59,2.4554885306586303
60,2.4878177278523226
61,2.5202107725035
62,2.552618130401714
63,2.5846974456159666
64,2.620389761701546
65,2.738657571472193
66,2.74596264706817
67,2.7746584063840585
68,2.805543607621234
69,2.836664143272254
70,2.8677059079492517
71,2.898682466894141
72,2.9295284543332185
73,2.9604639580126304
74,2.9913260910356363
75,3.0219633246520554
76,3.0569180818665656
77,3.174946225725508
78,3.1826299828411053
79,3.2118619323671838
80,3.2433670922007556
81,3.275106986587481
82,3.3068954850063923
83,3.3387233395322093
84,3.3705652123890615
85,3.4023719052900114
86,3.434146693347413
87,3.4658826669822664
88,3.497681092847075
89,3.532971531146103
90,3.651258517377638
91,3.6585993156660352
92,3.6872778055654507
93,3.7181388533783397
94,3.74931042178265
95,3.7805675346258996
96,3.811789231144167
97,3.842918723756673
98,3.8740323392214955
99,3.9050881717069026
100,3.9361770884461613
101,3.967367188473019
102,3.9985707199123643
103,4.03380570758226
104,4.15199107675649
105,4.160135449783628
106,4.190018123693738
107,4.222069920205577
108,4.254399539222036
109,4.286777039343828
110,4.3191705599068495
111,4.351712087689193
112,4.384347360760236
113,4.416973635975426
114,4.449580266866614
115,4.482148344904117
116,4.514744018456865
117,4.547343389021205
118,4.582894171699914
119,4.701312505605624
120,4.710171315390558
121,4.740991342380314
122,4.774017564346592
123,4.807241259475032
124,4.840394630382589
125,4.873531087257745
126,4.906539637627043
