period,mean_regret,std_regret,standard_error,ci95_lower,ci95_upper
1,0.03555555555555556,0.0,0.0,0.03555555555555556,0.03555555555555556
2,0.0377777777777778,0.0,0.0,0.0377777777777778,0.0377777777777778
3,0.10497695044829572,0.07914616378124759,0.025028214561346695,0.0559216499080562,0.15403225098853524
4,0.14053250600385128,0.07914616378124759,0.025028214561346695,0.09147720546361177,0.1895878065440908
5,0.14275472822607355,0.07914616378124759,0.025028214561346695,0.09369942768583403,0.19181002876631306
6,0.1564727670191543,0.07396532576731615,0.023389889730106046,0.11062858314814646,0.20231695089016216
7,0.16279459321577291,0.07120481172407063,0.022516938541152404,0.1186613936751142,0.20692779275643164
8,0.19835014877132853,0.07120481172407062,0.0225169385411524,0.15421694923066984,0.24248334831198723
9,0.20057237099355074,0.07120481172407063,0.022516938541152404,0.15643917145289205,0.24470557053420944
10,0.20809702579639353,0.06857303050593981,0.021684696245897823,0.1655950211544338,0.25059903043835324
11,0.21845992502543415,0.06472485205870801,0.020467795372295566,0.17834304609573484,0.2585768039551335
12,0.2239031039909043,0.06443897511402626,0.020377393144723137,0.18396341342724695,0.26384279455456167
13,0.2594586595464599,0.06443897511402626,0.020377393144723137,0.21951896898280257,0.2993983501101173
14,0.2616808817686821,0.06443897511402626,0.020377393144723137,0.22174119120502475,0.30162057233233946
15,0.27755017878385896,0.06277501851688595,0.01985120386726048,0.2386418192040284,0.3164585383636895
16,0.29174989779741667,0.07123053426602226,0.022525072723130042,0.2476007552600818,0.33589904033475154
17,0.30442727169948736,0.08244430365825754,0.0260711779666646,0.2533277628848247,0.35552678051415
18,0.3179465341111921,0.10013578307391319,0.03166571497981026,0.255881732750764,0.38001133547162025
19,0.35350208966674773,0.10013578307391319,0.03166571497981026,0.29143728830631965,0.4155668910271758
20,0.35572431188896997,0.10013578307391319,0.03166571497981026,0.2936595105285419,0.41778911324939805
21,0.3712973010181103,0.1192396655183521,0.03770689304746347,0.2973917906450819,0.4452028113911387
22,0.3844435427229384,0.14042055670770415,0.044404878950517986,0.29740997997992313,0.47147710546595367
23,0.39726061512828836,0.16247085567193378,0.05137779573197972,0.2965601354936081,0.4979610947629686
24,0.41038961251121114,0.18497116118092094,0.05849301707778308,0.2957432990387563,0.525035925983666
25,0.4229062622881884,0.20792275967461954,0.06575094979596081,0.2940344006881052,0.5517781238882715
26,0.4584618178437439,0.20792275967461954,0.06575094979596081,0.3295899562436607,0.5873336794438271
