period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.8482739317486807,0.8115835697946853,0.8564668409181306,0.8309327072813188,0.8085908997698689,0.8152537016162703,0.8243213794053977,0.8814333229728506,0.857037386977366,0.8829172552677993
2,1.1348273931748678,1.1311583569794683,1.135646684091813,1.1330932707281316,1.1308590899769868,1.1315253701616268,1.1324321379405395,1.138143332297285,1.1357037386977364,1.1382917255267797
3,0.8984809053808687,0.5631158356979469,1.1249519699927675,0.5633093270728131,0.8238172503258258,0.9950246269709607,0.563243213794054,1.1805137326821227,1.2530339893227644,1.334997141372362
4,0.8398480905380868,0.8063115835697947,0.8624951969992768,0.8063309327072813,0.8323817250325826,0.8495024626970961,0.8063243213794054,0.8680513732682122,0.8753033989322765,0.8834997141372363
5,1.1339848090538085,1.1306311583569792,1.1362495196999276,1.130633093270728,1.133238172503258,1.1349502462697094,1.1306324321379404,1.136805137326821,1.1375303398932275,1.1383499714137235
6,1.0217999740088115,1.0321973508835895,1.3063143450941102,1.1616767963528347,0.9660790156537752,1.006461138003235,1.2129241748950124,0.942435304619575,1.2577257019372954,1.3795244774741802
7,0.9963567401841061,0.9773743474340184,1.2562596897871863,1.1316436880042435,0.9661377511320974,0.991945244871408,1.0978744207688143,0.9127553477729974,1.1989406168314596,1.1252689432360874
8,0.8496356740184106,0.8477374347434019,0.8756259689787187,0.8631643688004244,0.8466137751132098,0.8491945244871408,0.8597874420768814,0.8412755347772998,0.869894061683146,0.8625268943236087
9,1.1349635674018408,1.13477374347434,1.1375625968978718,1.1363164368800422,1.1346613775113208,1.1349194524487138,1.135978744207688,1.1341275534777298,1.1369894061683143,1.1362526894323608
10,1.1500420324748875,0.9956141090021655,1.2034502805246405,1.0621866130228788,0.9412717673675816,1.0697946989421285,1.0774564295593112,0.9536332585053129,1.3148540602565602,1.06763138123909
11,1.3855392685050973,0.978245922645903,1.155263948186366,1.0751104940148108,0.9154848465782053,1.0232129739416773,1.0524469202494766,0.9272340098268057,1.231452258315125,1.0607999942124555
12,1.1315134174046917,0.9734232070797282,1.1836419633866657,1.1186888597959814,0.9325459925837282,1.0131306255635044,1.0252332220775133,0.9246558157359615,1.2060617715668716,1.0568478064205091
13,0.8631513417404691,0.8473423207079729,0.8683641963386666,0.8618688859795982,0.8432545992583729,0.8513130625563504,0.8525233222077513,0.8424655815735962,0.8706061771566872,0.8556847806420509
14,1.1363151341740467,1.1347342320707972,1.1368364196338665,1.1361868885979596,1.134325459925837,1.135131306255635,1.135252332220775,1.1342465581573595,1.1370606177156686,1.1355684780642048
15,1.0963425057390432,0.9609296936206623,1.3547782454261375,1.1388580379867983,1.0277381924983484,1.1191269072258203,0.9907060847468856,0.9621993446485457,1.463706061771567,1.038948167229098
16,1.106537502458334,0.9452535971279744,1.3016799876409615,1.0980464456256656,0.9886300283534611,1.1473163045132286,0.976317348413068,0.9459347444961731,1.4963706061771567,1.0293183932328913
17,1.1243043624462834,0.9438176495770974,1.3008991172583475,1.0884073597294137,0.97748611820159,1.13216005201771,0.9761622092187813,0.9431222999585482,1.4597530055132248,1.0285042404263673
18,1.09828195522218,0.9476443485079499,1.2698329916496838,1.0744490932620196,0.9804802919473837,1.0926942755715066,0.9778217424502273,0.9419979435770572,1.4959753005513226,1.0315773056810003
19,0.859828195522218,0.844764434850795,0.8769832991649684,0.857444909326202,0.8480480291947383,0.8592694275571506,0.8477821742450228,0.8441997943577058,0.8995975300551322,0.8531577305681001
20,1.1359828195522217,1.1344764434850794,1.1376983299164967,1.13574449093262,1.1348048029194737,1.1359269427557148,1.134778217424502,1.1344199794357703,1.139959753005513,1.1353157730568098
21,1.0770592896251527,1.0024427017419582,1.3442952983438656,1.0791322824818637,1.0067552102030743,1.1071497976468985,0.9814024533275278,0.9443938111380791,1.4639959753005514,1.042220597883142
22,1.0957349578912037,0.970907978077761,1.2613198622604616,1.0923098683842594,1.0071249700639695,1.119404289193623,0.9660908608031794,0.9283231673772326,1.4963995975300552,1.032940657887647
23,1.1164112799483084,0.9640323596099151,1.228921804382253,1.0938298870998964,1.0143520820471061,1.0818229633324374,0.9642675824886424,0.9250582058511863,1.4996399597530057,1.031948904121529
24,1.1138502818024674,0.9653606909706863,1.238579623534161,1.078966082921402,1.0074503272830295,1.0778930795608224,0.9645001694252743,0.9213335666385438,1.4999639959753006,1.0318148282591721
25,1.130919074966305,0.9622596510620607,1.1778038622878217,1.0651443538401477,1.0099400100770288,1.0930625005702759,0.9645242950394689,0.9193159249924584,1.49999639959753,1.0318311936141966
26,0.8630919074966306,0.8462259651062061,0.8677803862287822,0.8565144353840148,0.8509940010077028,0.8593062500570277,0.8464524295039468,0.8419315924992459,0.899999639959753,0.8531831193614197
27,1.136309190749663,1.1346225965106205,1.136778038622878,1.1356514435384013,1.1350994001007702,1.1359306250057026,1.1346452429503946,1.1341931592499244,1.139999963995975,1.1353183119361419
28,1.111433406546424,1.0179107582598412,1.223725434823294,1.0609033606450833,1.0121686735708781,1.0384211987164338,0.9546509376430574,0.933140805941843,1.3765006500649368,1.0251856080781152
29,1.1217465186403361,1.0099321037698874,1.2497631453717895,1.0561874780445768,0.9949185305408113,1.0277387810821008,0.9403428608940065,0.9076726913200163,1.3557336844348655,1.0110453027438266
30,1.1284521757516512,1.0178818922966362,1.2219839534265025,1.0528533096126687,0.9846465172173702,1.0275101495179007,0.9367254255545594,0.9043164094731004,1.3217272491752368,1.0169191563322386
31,1.125592969385412,1.012312290464337,1.2335209987615032,1.0528342168341192,0.9800134885552165,1.0271469254658419,0.938369407585177,0.8995491429230916,1.30747445451869,1.0161098528934764
32,1.1309814095437905,1.0243416673824142,1.2232006074234512,1.050929418870038,0.976954267348362,1.0273235934354676,0.9366828127733617,0.9078223011191393,1.3214699066713025,1.0155597737410684
33,1.1205674731894868,1.0350493579379192,1.2364788385236443,1.0467250844720906,0.9786969910231782,1.0283639094579846,0.9351033159938164,0.9046313297506279,1.3310820160626307,1.0155846119174956
34,0.8620567473189487,0.8535049357937919,0.8736478838523645,0.8546725084472091,0.8478696991023178,0.8528363909457984,0.8435103315993816,0.8404631329750628,0.883108201606263,0.8515584611917496
35,1.1362056747318947,1.135350493579379,1.1373647883852362,1.1354672508447208,1.1347869699102315,1.1352836390945797,1.134351033159938,1.134046313297506,1.1383108201606262,1.1351558461191749
36,1.0686346432731644,1.0636597286463685,1.2184570032872608,1.0789465364666637,0.9608471689183413,1.0557279073174368,0.9531563814790038,0.9388008328280298,1.322755817463192,1.0767054474040307
37,1.060281533395257,1.0430567649336413,1.2232078017850383,1.0790721696241974,0.9444585068035106,1.0507232188247724,0.9368763822283792,0.9187553101643665,1.324589304517464,1.0776807552220404
