period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
2,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
3,0.8722201845148688,0.5,1.123763668426207,0.5,0.7897014903645857,0.9798578777275534,0.5,1.1852215549471046,1.2660706838366562,1.356853298688538
4,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
5,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
6,1.0093349923371453,1.021260261164324,1.3252104368045747,1.165126096695291,0.9475057760038326,0.9921845704180711,1.2220677018680202,0.9208386565409922,1.2710807421644141,1.4063216448142308
7,0.9935297142035834,0.9712829026062881,1.2506980614197503,1.1283066759655112,0.9661442772963555,0.9903323678567605,1.0850911147547924,0.9094575747900442,1.192408940708589,1.0970183283207438
8,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
9,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
10,1.1517174174830036,0.9801519273941461,1.2107711342609482,1.0539499659276383,0.919784032907166,1.0625586152191746,1.070953950153936,0.933578336841711,1.3346167995996985,1.060006791439838
11,1.4117056280640095,0.9763161241618739,1.149909911259891,1.0765464807916922,0.9126196331571634,1.0180372267194049,1.0496680858817173,0.9243007599736381,1.2221853914327434,1.0600409512094962
12,1.10328832283798,0.9728873497945977,1.186795076186699,1.1235309004383338,0.9344416754732308,1.0120103646325964,1.022209477836184,0.9243693497258676,1.203240606372621,1.0564086744436263
13,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
14,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
15,1.0919011025795984,0.9416180782373139,1.3789940038475008,1.139154832363336,1.015895162784183,1.117348640666952,0.97464539058312,0.9430829875920108,1.5,1.0282125771363084
16,1.1076702798715885,0.9435118086287868,1.2957801812203862,1.0935118242522064,0.984284676781807,1.1504484597673852,0.9747185999315326,0.944127566701465,1.5,1.0282484183444238
17,1.1262784580005,0.9436580998492221,1.3008123538825014,1.0873363501853857,0.9762479059624932,1.1304760239626523,0.9761449715305272,0.9428098061210344,1.4556843832172324,1.0284137790034202
18,1.095390576641724,0.9480695372780445,1.2663811999153878,1.0728981747656425,0.9808129779191386,1.088309189299706,0.9780061350314991,0.9418730150902248,1.5,1.0319187573759594
19,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
20,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
21,1.0705122307443673,0.9877722859927226,1.3672505170580176,1.0728420370984462,0.9925274776790299,1.103952337079252,0.9643607017611973,0.9232797924383356,1.5,1.0318766895305123
22,1.0978100321429871,0.9674041198928501,1.2521003693623056,1.0937740445956368,1.0071660544929577,1.1207658993654812,0.9643895727449184,0.9265375402926942,1.5,1.031909553443703
23,1.1187086490657645,0.9632684020023766,1.225322020173563,1.0939987780683005,1.0151550944896768,1.0776472604589724,0.9640649960092494,0.9246954323482921,1.5,1.031838709258627
24,1.1135657264529295,0.9655082833441053,1.2396527145510399,1.0773145491237917,1.0066834656425765,1.0774564258084207,0.9645260124182333,0.9209197178371391,1.5,1.0317999309411323
25,1.1328156075400648,0.9619150910722133,1.1710509999271173,1.0636086061644527,1.0102166414985843,1.0947479917935483,0.9645269756632683,0.9190917425873378,1.5,1.031833011986977
26,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333,0.8333333333333333
27,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665,1.1666666666666665
28,1.1086694305238418,1.004942776231977,1.23338625662334,1.0525980181013814,0.9985097039564457,1.0275868180176262,0.9346515703866866,0.9108016555742784,1.4027785040725993,1.0129486409827788
29,1.122892419984104,1.0090455866043369,1.2526562243216224,1.055663491088965,0.9930018479819149,1.0265518457893972,0.9387530745885564,0.9048429008064799,1.3534262438093019,1.0094741577066835
