period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
3,0.7448147476083526,0.5,0.8578841178350429,1.5,0.7224554705215419,0.8451659865160676,0.5,0.8181177582502926,0.8966969516880906,0.9072846522307283
4,0.7448147476083526,0.5,0.8578841178350429,1.5,0.7224554705215419,0.8451659865160676,0.5,0.8181177582502926,0.8966969516880906,0.9072846522307283
5,0.7448147476083526,0.5,0.8578841178350429,1.5,0.7224554705215419,0.8451659865160676,0.5,0.8181177582502926,0.8966969516880906,0.9072846522307283
6,0.8095132462472179,0.8169935582688722,1.0405706750150128,0.8465014918822542,0.7764989344659305,0.8246161554962261,0.9319842527227752,0.7465904764827451,0.8178018031084859,0.8551704817865375
7,0.8165178319572891,0.81686734812554,1.0737624132017245,0.8491202703105182,0.7447824980822041,0.824477918570754,0.9231956576978042,0.7458504894697897,0.8278766377966654,0.8998558928444338
8,0.8165178319572891,0.81686734812554,1.0737624132017245,0.8491202703105182,0.7447824980822041,0.824477918570754,0.9231956576978042,0.7458504894697897,0.8278766377966654,0.8998558928444338
9,0.8165178319572891,0.81686734812554,1.0737624132017245,0.8491202703105182,0.7447824980822041,0.824477918570754,0.9231956576978042,0.7458504894697897,0.8278766377966654,0.8998558928444338
10,0.8924573467219025,0.8312934367221092,0.9542457805718307,0.818410874573779,0.7416425465962989,0.8926479945976489,0.9032830396099614,0.7981201199976744,0.91880208721739,0.8373304094089107
11,0.8906203101567666,0.8309509132880016,0.9568803856828522,0.8132644433386688,0.7317997131781365,0.8959836647793443,0.9020972416226695,0.7886854461568016,0.9189228137177907,0.8368846003442635
12,0.8914073134730658,0.8310937010915757,0.9507637544334349,0.8067534879893046,0.7619354470476645,0.8968716528314233,0.8984817786591588,0.7904353659986764,0.9190057188246799,0.8910976260995845
13,0.8914073134730658,0.8310937010915757,0.9507637544334349,0.8067534879893046,0.7619354470476645,0.8968716528314233,0.8984817786591588,0.7904353659986764,0.9190057188246799,0.8910976260995845
14,0.8914073134730658,0.8310937010915757,0.9507637544334349,0.8067534879893046,0.7619354470476645,0.8968716528314233,0.8984817786591588,0.7904353659986764,0.9190057188246799,0.8910976260995845
