period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.8482739317486807,0.8115835697946853,0.8564668409181306,0.8309327072813188,0.8085908997698689,0.8152537016162703,0.8243213794053977,0.8814333229728506,0.857037386977366,0.8829172552677993
2,1.1348273931748678,1.1311583569794683,1.135646684091813,1.1330932707281316,1.1308590899769868,1.1315253701616268,1.1324321379405395,1.138143332297285,1.1357037386977364,1.1382917255267797
3,0.7838160121650042,0.5631158356979469,0.88566037446072,1.4633093270728132,0.7632958324670864,0.8738019248806235,0.563243213794054,0.8501203156549919,0.9205976303890552,0.9303853595603335
4,0.8283816012165004,0.8063115835697947,0.8385660374460719,0.8963309327072814,0.8263295832467087,0.8373801924880624,0.8063243213794054,0.8350120315654992,0.8420597630389055,0.8430385359560334
5,1.13283816012165,1.1306311583569792,1.133856603744607,1.139633093270728,1.1326329583246708,1.133738019248806,1.1306324321379404,1.1335012031565497,1.1342059763038903,1.1343038535956032
6,0.8418457376346611,0.8483573182776829,1.0498992678879722,0.8758146520211015,0.8121123368518046,0.8555283418714841,0.9518490706642917,0.7852815491501256,0.8494422204280264,0.8830838189674441
7,0.8190506225250264,0.8200163451407543,1.0713760986703493,0.8517897084815765,0.7515154819591642,0.8275829609008271,0.926060998994453,0.7497935954378233,0.8300331960598015,0.8981786854567348
8,0.8319050622525026,0.8320016345140755,0.8571376098670349,0.8351789708481576,0.8251515481959164,0.8327582960900827,0.8426060998994453,0.8249793595437823,0.8330033196059802,0.8398178685456735
9,1.13319050622525,1.1332001634514073,1.1357137609867034,1.1335178970848157,1.1325151548195915,1.1332758296090082,1.1342606099899444,1.132497935954378,1.1333003319605979,1.1339817868545672
10,0.9165306626722373,0.861484109395039,0.9723925786133181,0.8499215768248828,0.7807298074186282,0.9167107780987849,0.9263807966479597,0.8315579015933449,0.9402519116917109,0.8669955471534764
11,0.8932113454083136,0.8340042328987054,0.9584316049758987,0.8169301566872902,0.7366927226021858,0.8980563761112884,0.9045255971251985,0.7929726917004559,0.9210557235151827,0.8398956950251848
12,0.8915877166665905,0.8313847542722886,0.9515305394876813,0.8077711548591031,0.7594111746031166,0.8969901251594098,0.8990861605057628,0.7906890985688544,0.9192107192937302,0.8859774329921446
13,0.8391587716666591,0.8331384754272289,0.8451530539487682,0.8307771154859103,0.8259411174603116,0.8396990125159409,0.8399086160505763,0.8290689098568854,0.841921071929373,0.8385977432992144
14,1.1339158771666658,1.1333138475427227,1.1345153053948767,1.1330777115485908,1.132594111746031,1.1339699012515938,1.1339908616050574,1.1329068909856883,1.134192107192937,1.1338597743299212
15,0.9083958101765285,0.8385853292204986,0.9580570511929403,0.8305510125633765,0.868302296673161,0.9297995787341878,0.8897090793253182,0.837336958132219,0.9562439758347208,0.8689660764855361
16,0.8824807440399379,0.8056754539980995,0.9391469498148677,0.8074553138726985,0.8431257712849618,0.9077528200953451,0.8641933067905304,0.8079740502066307,0.9407974708294621,0.84138813634726
17,0.8770829951372923,0.8022556433915643,0.9346066729002152,0.808174534413159,0.8412389507855289,0.9057193342649735,0.8596995740663204,0.8039688291349307,0.939909470506176,0.8406579514419572
18,0.8801871476880828,0.7970842428289163,0.935258107402929,0.8127508622690376,0.8404590721116612,0.9067700214071894,0.856983135358579,0.803118278884504,0.9451287384448378,0.8575882037834249
19,0.8380187147688083,0.8297084242828916,0.8435258107402929,0.8312750862269038,0.8340459072111661,0.8406770021407189,0.8356983135358579,0.8303118278884504,0.8445128738444838,0.8357588203783425
20,1.1338018714768807,1.132970842428289,1.1343525810740291,1.1331275086226902,1.1334045907211165,1.1340677002140718,1.1335698313535856,1.1330311827888448,1.1344512873844481,1.133575882037834
21,0.8933911011297317,0.8656919373868409,0.882053076644432,0.8279244718178674,0.8608959049464215,0.909163722452715,0.8577229499649046,0.8391957993925878,0.96480606101347,0.8569756554481962
22,0.8568811332161312,0.8415760628938944,0.8697293789521914,0.7924464730666467,0.8298972586123293,0.8829211489240913,0.829051519045835,0.8108494590685172,0.9462248180232744,0.8248859804943731
23,0.8468740966876651,0.8399461152110836,0.8769931370222372,0.7902406654955293,0.825470449118131,0.886193484771942,0.829994745252056,0.8069687655635458,0.9469690290114241,0.830859276373997
24,0.8475150185465526,0.8391943589325699,0.8725826672647995,0.7946385189115358,0.8263593503940343,0.8864364518818529,0.8254094787622109,0.8044434050968228,0.9481942692881958,0.8371838146121704
25,0.842996113591741,0.8398576469248499,0.8993305436506673,0.7995185914349638,0.8259082725622979,0.8825593212427623,0.8253475187916341,0.8033615546163141,0.9440579505275086,0.8345325210731582
26,0.8342996113591741,0.833985764692485,0.8399330543650667,0.8299518591434965,0.8325908272562298,0.8382559321242762,0.8325347518791635,0.8303361554616314,0.8444057950527508,0.8334532521073158
27,1.1334299611359173,1.1333985764692482,1.1339933054365066,1.1329951859143494,1.1332590827256228,1.1338255932124275,1.1332534751879162,1.1330336155461629,1.134440579505275,1.1333453252107315
28,0.870302007746689,0.888418795096527,0.937830925741141,0.8396367926706214,0.8448311629529134,0.8540523554121865,0.8262241857627404,0.8222877587308479,0.9713679796191955,0.8545393033661136
29,0.8389534751962462,0.8640500501603555,0.9139016681616652,0.8090236553660813,0.8174594921849752,0.8329520560421333,0.8020399814075957,0.7869841775341706,0.9528655273202793,0.8164282213674061
30,0.8346226118877813,0.8617924601800577,0.9157935378582648,0.8075821221026644,0.8191216919281569,0.8241839000413707,0.7958617308373286,0.7833816360924393,0.948608795198123,0.8341688579898885
31,0.8356913763605118,0.8614718312399869,0.9126653412720241,0.8078193904708174,0.8219939264780429,0.8273104969401187,0.799801816127341,0.7807981857764678,0.9474546470861853,0.8309385506353999
32,0.8347460458625438,0.8616802112199917,0.9140170664582346,0.809062309879211,0.8246786203392052,0.8271051203848016,0.7972342380968517,0.786004636192529,0.9489858639038755,0.8293711146178713
33,0.837992700881818,0.8618628815965781,0.9107954485842275,0.8112578745374741,0.8226966350466048,0.8207290659750466,0.7950361524630556,0.7843587925455685,0.9502473959357336,0.8299575779239688
34,0.8337992700881818,0.8361862881596578,0.8410795448584227,0.8311257874537474,0.8322696635046605,0.8320729065975047,0.8295036152463056,0.8284358792545569,0.8450247395935734,0.8329957577923969
35,1.133379927008818,1.1336186288159655,1.1341079544858421,1.1331125787453746,1.133226966350466,1.1332072906597503,1.1329503615246304,1.1328435879254555,1.1345024739593572,1.1332995757792395
36,0.8293072578888541,0.9082999793740412,0.926063276380577,0.8524477140616139,0.8313505637760755,0.8384761774319357,0.8268038098917975,0.8149331057767035,0.9344833725688819,0.8963128592895029
37,0.8027891683295133,0.8850276434971995,0.904705137047592,0.822932294450551,0.801224013277679,0.8056740699645942,0.7987747950469944,0.7823003849369471,0.9168362046650411,0.8710112576284761
