period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
1,0.8080186187030086,0.8133922475363429,0.8945292800658381,0.871943908150276,0.8538244272090687,0.8225520897350732,0.8334636215414698,0.8627789265776796,0.8993692589740283,0.8548578252027175
2,1.1308018618703006,1.131339224753634,1.1394529280065837,1.1371943908150275,1.1353824427209067,1.1322552089735072,1.1333463621541469,1.136277892657768,1.1399369258974026,1.1354857825202715
3,1.4630801861870302,0.9244356823655682,1.3676023942354705,1.1913969776337587,1.339858970421001,0.7667134783580642,0.5633346362154147,0.5636277892657768,0.797071091527518,0.8862937811095294
4,0.896308018618703,0.8424435682365569,0.8867602394235471,0.8691396977633759,0.8839858970421002,0.8266713478358064,0.8063334636215415,0.8063627789265777,0.8297071091527518,0.838629378110953
5,1.1396308018618702,1.1342443568236555,1.1386760239423546,1.1369139697763373,1.13839858970421,1.1326671347835804,1.130633346362154,1.1306362778926575,1.132970710915275,1.1338629378110952
6,0.9087992593372796,0.9637158130314303,1.0505170257738332,1.3651282409404524,1.1371992418538563,0.8486914115137829,1.105239160499201,0.9516613540132766,1.274899445264725,0.895372787727617
7,0.9136557570097538,0.9469208069853796,1.0390673979058678,1.1013135133219083,1.1112412955904,0.8383944193298238,1.118286762929535,0.9168068868760569,1.4774899445264726,0.8840480133186556
8,0.8413655757009754,0.844692080698538,0.8539067397905868,0.8601313513321909,0.86112412955904,0.8338394419329824,0.8618286762929535,0.8416806886876057,0.8977489944526473,0.8384048013318656
9,1.1341365575700975,1.1344692080698535,1.1353906739790585,1.136013135133219,1.136112412955904,1.133383944193298,1.136182867629295,1.1341680688687603,1.1397748994452646,1.1338404801331863
10,1.0519304940711536,1.4634469208069854,1.1595073505294795,1.07536615898938,1.0830108667247058,0.9119224251278165,1.0308903728162138,1.0523541960268186,1.1533426806153895,0.9685099965745094
11,1.0660421231634651,1.3076440507510718,1.2239586904602437,1.067659651066868,1.0789250686595235,0.8887814481751047,1.019261312564232,1.023762639600346,1.1881285438875997,0.9613967923515946
12,1.0427816229402727,1.1817535167226565,1.2433199612505792,1.083115623482905,1.0844897055351306,0.8881074741696776,1.01408223515869,1.0383686776901964,1.1064824022755457,0.9581334308584253
13,0.8542781622940273,0.8681753516722657,0.874331996125058,0.8583115623482905,0.8584489705535131,0.8388107474169677,0.851408223515869,0.8538368677690197,0.8606482402275546,0.8458133430858426
14,1.1354278162294025,1.1368175351672263,1.1374331996125056,1.1358311562348289,1.1358448970553512,1.1338810747416965,1.1351408223515866,1.1353836867769018,1.1360648240227553,1.134581334308584
15,1.0546603465840108,1.0950392976574839,1.222333101083644,1.071252102827996,1.100259059631692,0.9639132862756095,0.9994957020796131,1.1377944141133942,1.0215568505494859,0.9601868782287726
16,1.0473938913385508,1.0901122573488966,1.2766808523219688,1.0545079123020218,1.0975827119598542,0.9351950274550639,0.9896969964118112,1.161951502409647,1.0090784790840193,0.942742780500852
17,1.041273081248849,1.083535899963381,1.259950429047332,1.0516413822972739,1.0948369556923818,0.9392293428045213,0.990206283357635,1.2399496949173616,1.0086746814961955,0.9412127733156981
18,1.0370005140107714,1.0678656244762064,1.3260980282369124,1.0513811963907793,1.1069114016523018,0.9335968352420534,0.9867246768848168,1.2016291617194959,1.007586577487905,0.9407711078946043
19,0.8537000514010772,0.8567865624476206,0.8826098028236913,0.8551381196390779,0.8606911401652302,0.8433596835242053,0.8486724676884817,0.8701629161719496,0.8507586577487904,0.8440771107894605
20,1.1353700051401074,1.1356786562447618,1.1382609802823689,1.1355138119639077,1.1360691140165229,1.1343359683524203,1.134867246768848,1.1370162916171949,1.135075865774879,1.134407711078946
21,1.0585953598566367,1.099565079699151,1.2630275121615682,1.0766735811256447,1.0764567320991474,0.9078547938163595,1.0012429555299986,1.212043710220636,1.0509377929438206,0.9837544831386398
22,1.0510893978630764,1.097429870926943,1.2917375202364827,1.0750284285039473,1.084721362753335,0.894971429685847,0.9851880794718489,1.2661426028609868,1.0485985088813183,0.9683794489847272
23,1.0394962486899852,1.095077361847628,1.2533059617561282,1.0818256301153024,1.096836096971338,0.896033656449474,0.9864704243065565,1.2123115624221368,1.0453835356857686,0.9647262568561329
24,1.0389024677134642,1.1017220999092667,1.2444991453783838,1.0856025090311392,1.109179002574596,0.8961419160641576,0.9810489673654967,1.2066655722560105,1.045616573825299,0.9653778251512981
25,1.0429008697739426,1.09829441862884,1.2310852435224109,1.0713860465062577,1.1108360128328771,0.8925726273066064,0.9757723465754435,1.2344266320849169,1.0442765671923762,0.9664642132849812
26,0.8542900869773943,0.859829441862884,0.8731085243522411,0.8571386046506257,0.8610836012832878,0.8392572627306607,0.8475772346575443,0.8734426632084917,0.8544276567192376,0.8466464213284981
27,1.1354290086977392,1.1359829441862883,1.137310852435224,1.1357138604650623,1.1361083601283286,1.133925726273066,1.1347577234657542,1.137344266320849,1.1354427656719235,1.1346646421328497
28,1.052966795586083,1.1113433056908513,1.1275235836597592,1.031702921633618,1.1336913211823225,0.8709521818565191,0.998313990093575,1.162071893049662,1.0790709822589784,1.1316846894743704
29,1.0408237663007442,1.10603628888653,1.1244095578299187,1.0210885392623634,1.11957483522257,0.8459423710286702,0.9866688629803961,1.1676971910313347,1.079322524358432,1.216215643381066
30,1.0385410668753121,1.1140295035170262,1.1263801039963357,1.0179311208373942,1.1003354239835612,0.8454442399071255,0.9815229933591815,1.2086901432471067,1.0755718526406408,1.2443317084539625
31,1.0338732693289745,1.1170258040075385,1.123845495663733,1.0231762054409654,1.1108541969834094,0.8432684457774744,0.9809342006594773,1.2410604216702106,1.0742189526674613,1.1576718374173918
32,1.0342569547105391,1.1205962254652067,1.1227649794138748,1.0239793540914897,1.0920937506890118,0.8334565052640897,0.9799486021863277,1.2239505919846636,1.084979257332891,1.1587304132607419
33,1.0299438630701803,1.1128483424233346,1.1195426194691465,1.0238683813337706,1.099348066253079,0.8314266755418888,0.980629918630064,1.2047033838755925,1.0696645493129133,1.232517136096005
34,0.8529943863070181,0.8612848342423335,0.8619542619469147,0.852386838133377,0.8599348066253079,0.8331426675541889,0.8480629918630064,0.8704703383875593,0.8569664549312913,0.8732517136096005
35,1.1352994386307016,1.1361284834242331,1.1361954261946914,1.1352386838133375,1.1359934806625307,1.1333142667554188,1.1348062991863004,1.1370470338387557,1.135696645493129,1.1373251713609598
36,1.0115317804669648,1.0982290137974204,1.117306995329456,0.9938024107479195,1.137127570942755,0.8643569080952348,0.9782256513802208,1.1729103807475016,1.0414417805804386,1.149113486409595
37,0.9978022967409383,1.0863178020825877,1.1148698785453335,0.9803841087287928,1.126346307253397,0.8377690032703364,0.9631440983180342,1.164145468428412,1.031916041664005,1.1758616999498122
38,0.9965410740981426,1.078148570514306,1.115154494844513,0.9792152921741102,1.1373486881241326,0.8397021043339843,0.9618602753956401,1.1896269122222665,1.0306256402910328,1.1782878706197204
39,0.9979618026850693,1.0814243801207188,1.113843032083083,0.9746588357088712,1.1557192237933462,0.8388776427935536,0.9614254413737942,1.1987931725360863,1.0314290583491075,1.1330824137927635
40,0.996972474472743,1.08186926575819,1.1107047453344145,0.9877563738426685,1.1593966287956556,0.839019026183897,0.9612982723188269,1.2320221825536615,1.031372067148608,1.1531687549289165
