period,sim_1,sim_2,sim_3,sim_4,sim_5,sim_6,sim_7,sim_8,sim_9,sim_10
3,1.5,0.9014463998780052,1.392952334927569,1.1974194872802844,1.3625785846099003,0.726097730511904,0.5,0.5,0.758974887708642,0.8586057809527803
4,1.5,0.9014463998780052,1.392952334927569,1.1974194872802844,1.3625785846099003,0.726097730511904,0.5,0.5,0.758974887708642,0.8586057809527803
5,1.5,0.9014463998780052,1.392952334927569,1.1974194872802844,1.3625785846099003,0.726097730511904,0.5,0.5,0.758974887708642,0.8586057809527803
6,0.8831513101678805,0.9447681970545163,1.0407215815328863,1.3904853821809098,1.1370659809815948,0.8171385533726943,1.1024175842922062,0.9317752513600119,1.2906693046368862,0.868873882162786
7,0.9141953678622509,0.9450546952024851,1.0377952170316493,1.0720007658087367,1.1083570793389048,0.8372503090871617,1.1197364965329055,0.9129341683052548,1.5,0.8827897050509931
8,0.9141953678622509,0.9450546952024851,1.0377952170316493,1.0720007658087367,1.1083570793389048,0.8372503090871617,1.1197364965329055,0.9129341683052548,1.5,0.8827897050509931
9,0.9141953678622509,0.9450546952024851,1.0377952170316493,1.0720007658087367,1.1083570793389048,0.8372503090871617,1.1197364965329055,0.9129341683052548,1.5,0.8827897050509931
10,1.0427964870157154,1.5,1.1621869812573042,1.068627606084509,1.0771106949212395,0.8873155896760964,1.0191912067258715,1.0432637657110473,1.1548502118565143,0.9501399428457675
11,1.0676100819514998,1.290332620744859,1.231119950452551,1.0668033724088113,1.0784710910967255,0.8862102285136922,1.0179691947584562,1.0205857999974046,1.1919936398067341,0.9606064363268263
12,1.0401971229154734,1.1677656796083882,1.2454712135606165,1.0848329537513535,1.085107998521309,0.8880325881690746,1.0135067821136297,1.0399915708112908,1.0974106087630953,0.957770835136962
13,1.0401971229154734,1.1677656796083882,1.2454712135606165,1.0848329537513535,1.085107998521309,0.8880325881690746,1.0135067821136297,1.0399915708112908,1.0974106087630953,0.957770835136962
14,1.0401971229154734,1.1677656796083882,1.2454712135606165,1.0848329537513535,1.085107998521309,0.8880325881690746,1.0135067821136297,1.0399915708112908,1.0974106087630953,0.957770835136962
15,1.0456861832900783,1.0903972712675125,1.231766423469326,1.064076652449459,1.0963050776957297,0.9450279764460443,0.9844240220493938,1.1380622727063376,1.0088337423857894,0.9408097164421269
16,1.0465865074223886,1.0895648084257203,1.2827194913484494,1.0526474466880247,1.0972853399963167,0.9320041098083366,0.9886082513376109,1.1646356233314528,1.007691993365634,0.940804547419972
17,1.0405929912388823,1.0828051935872127,1.258091493127928,1.051322878963413,1.0945318716626626,0.9396776000655721,0.9902628707960599,1.2486161607515522,1.0086298150975483,0.9410427725173477
18,1.0365257843176516,1.0661244827554093,1.3334477614801992,1.051352286845613,1.1082530067589595,0.9329710010684458,0.9863378317211703,1.1973713246975108,1.0074656770425394,0.9407220339589272
19,1.0365257843176516,1.0661244827554093,1.3334477614801992,1.051352286845613,1.1082530067589595,0.9329710010684458,0.9863378317211703,1.1973713246975108,1.0074656770425394,0.9407220339589272
20,1.0365257843176516,1.0661244827554093,1.3334477614801992,1.051352286845613,1.1082530067589595,0.9329710010684458,0.9863378317211703,1.1973713246975108,1.0074656770425394,0.9407220339589272
21,1.0500648437140288,1.095552460082972,1.276890460148146,1.070135777699171,1.0698331341083278,0.8826902188679083,0.9863958120590154,1.2203800900654629,1.041589118184814,0.9670152355897168
22,1.050255402086014,1.0971926255078086,1.2949275211336955,1.074845633768203,1.0856396550482448,0.8935399447824567,0.9834042043542768,1.2721535909321369,1.0483385884299292,0.9666711118565146
23,1.038208121004086,1.0948159719499262,1.2490357885916443,1.0825808747387862,1.098182178551116,0.8961516816454326,0.9866129070659684,1.206330335706709,1.0450263164418185,0.9643203466196224
24,1.0388364920494062,1.1024604041383377,1.2435206102253011,1.0860221622440098,1.1105504365305134,0.8961539449102335,0.9804465832609345,1.2060382400153298,1.0456424669519133,0.9654502216285387
25,1.0433451366695512,1.097913565153237,1.2295948099828582,1.0698064395590485,1.1110201250837972,0.8921760396668783,0.9751860553765488,1.2375111942881287,1.0441276775664958,0.9665849230776127
26,1.0433451366695512,1.097913565153237,1.2295948099828582,1.0698064395590485,1.1110201250837972,0.8921760396668783,0.9751860553765488,1.2375111942881287,1.0441276775664958,0.9665849230776127
27,1.0433451366695512,1.097913565153237,1.2295948099828582,1.0698064395590485,1.1110201250837972,0.8921760396668783,0.9751860553765488,1.2375111942881287,1.0441276775664958,0.9665849230776127
28,1.0438043274625657,1.1086055680802471,1.1264361093513742,1.0201461506523464,1.1334227612994328,0.8417328991435694,0.9831535752744439,1.1648194071306412,1.072807450768651,1.1313535836234283
29,1.0394745408245956,1.1054466203527165,1.1240635549599363,1.0199091634433353,1.1180063367825976,0.8431635031589092,0.9853749599678208,1.1683222241404096,1.0793504734805934,1.2256079715929211
30,1.0382874336058197,1.1149176384759703,1.1265990535703818,1.0175802965679532,1.0981977116236712,0.8453888920047316,0.9809512300679353,1.2132449157155258,1.075155111338664,1.2474557156842843
31,1.0333546251571593,1.117358726284262,1.1235638725156658,1.02375899261914,1.112022949538948,0.8430266908741799,0.980868779248399,1.2446571192727778,1.0740686304482192,1.1480429628577726
