period,mean_regret
1,0.035555555555555576
2,0.03777777777777781
3,0.10768052155726338
4,0.14323607711281894
5,0.14545829933504117
6,0.163382295178271
7,0.182125070613612
8,0.21768062616916756
9,0.21990284839138977
10,0.23235774399839623
11,0.23949117873042938
12,0.24479269716503302
13,0.2803482527205886
14,0.28257047494281085
15,0.28727969679593646
16,0.29314321706698826
17,0.2993764830838946
18,0.3066934889552724
19,0.34224904451082794
20,0.3444712667330501
21,0.3510374189412834
22,0.35841845860171617
23,0.36409403317143524
24,0.3697340637587444
25,0.3757161628963791
26,0.41127171845193466
27,0.41349394067415685
28,0.4183791214419819
29,0.4239284414179961
30,0.4302143932004764
31,0.4359838533854902
32,0.4417714627359121
33,0.448227247660088
34,0.4837828032156436
35,0.4860050254378657
36,0.4925080684252836
37,0.49905788784640553
38,0.5057532464550465
39,0.5124013066991536
40,0.5194245792727921
41,0.5262419599674069
42,0.5325642269396176
43,0.5681197824951731
44,0.5703420047173954
45,0.5755012297715595
46,0.5808582910178164
47,0.5861588317854968
48,0.5912632625121704
49,0.596538442264287
50,0.601890411852433
51,0.607060795474274
52,0.6121861817821502
53,0.6477417373377058
54,0.649963959559928
55,0.6535727560904494
56,0.6570892478581827
57,0.6606772791482685
58,0.6642386539208972
59,0.6679585892746187
60,0.6715873903113807
61,0.6751090911099716
62,0.6786445415176356
63,0.6821775385385962
64,0.7177330940941518
65,0.7199553163163739
66,0.7237204448346343
67,0.7273881399472055
68,0.7309992253803562
69,0.7344599931601989
70,0.7378336449049948
71,0.741333857827025
72,0.744686585481208
73,0.748062871460889
74,0.7514441092263309
75,0.7548246749894493
76,0.790380230545005
77,0.7926024527672273
78,0.7961613826608682
79,0.7997128410317155
80,0.8032454098287779
81,0.8068383162010917
82,0.8103978289485404
83,0.8140633522081506
84,0.817769289798345
85,0.8213466529257106
86,0.824853146990488
87,0.8283773179300346
88,0.8319486886822844
89,0.86750424423784
90,0.8697264664600622
91,0.8735698309551807
92,0.8776255646709924
93,0.8816247764239055
94,0.8856102680667904
95,0.8893526357927755
96,0.8932803510503046
97,0.8972229669837629
98,0.9009909308720523
99,0.9045851054890248
100,0.9081353700690868
101,0.9116806766743597
102,0.9153022432920057
103,0.9508577988475612
104,0.9530800210697835
105,0.9562114409724287
106,0.9593265280783652
107,0.9624924128677794
108,0.965608084651782
109,0.9686613743821357
110,0.9717699038200991
111,0.9749021541647487
112,0.9780246732080554
113,0.9811646867928794
114,0.9842650365302699
115,0.9874210802575556
116,0.9906081059471585
117,0.9938758402562821
118,1.0294313958118375
119,1.0316536180340599
120,1.034571771372069
121,1.0375515709665009
122,1.0403994547605895
123,1.043117225380715
124,1.0457998471416616
125,1.0485410388447511
126,1.0512573822252183
127,1.0539390321591118
128,1.0566736125635745
129,1.0593827434408
130,1.0620571749422287
131,1.0649239406230189
132,1.0676958748271326
133,1.0706614709903117
134,1.1062170265458675
135,1.1084392487680896
136,1.1112263465543577
137,1.114113260975969
138,1.1171393831648901
139,1.1201716967045467
140,1.1231990617497232
141,1.1262632203865794
142,1.1294883136273723
143,1.1326140439624193
144,1.1358465000079576
145,1.1389422107568887
146,1.1420045415180258
147,1.1451019373364038
148,1.1481521877134349
149,1.1513225311034534
150,1.1546045638190527
151,1.190160119374608
152,1.1923823415968304
153,1.19484325375799
154,1.1973068081552962
155,1.199775633748884
